run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,entry_fill_id,exit_fill_id,attribution_source
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00001,BTCUSDT,long,2024-01-03T16:00:00+00:00,2024-01-04T16:00:00+00:00,42988.098364,44099.533128,0.41838826,465.01125353,450.43667659,14.57457693,14.57457693,24,24.0,fill_66c2ff0c7bce48e0,fill_8d03a160520a4548,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00002,BTCUSDT,long,2024-01-11T18:00:00+00:00,2024-01-12T18:00:00+00:00,46481.465152,43742.625948,0.38915482,-1065.83247744,-1079.87693341,14.04445597,14.04445597,24,24.0,fill_157a6b08aa094565,fill_bd4ba767afac43fb,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00003,BTCUSDT,long,2024-03-05T18:00:00+00:00,2024-03-06T18:00:00+00:00,65561.324044,67271.98044,0.147742,252.73579726,244.88577403,7.85002323,7.85002323,24,24.0,fill_28faf046f04a4b40,fill_af1b7b1d2fff498a,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00004,BTCUSDT,long,2024-03-05T18:00:00+00:00,2024-03-16T07:00:00+00:00,67182.4540699,69168.361584,0.06927,137.5638135,132.76328511,4.80052839,4.80052839,253,253.0,fill_28faf046f04a4b40,fill_83045c4a1946402b,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00005,BTCUSDT,long,2024-03-05T18:00:00+00:00,2024-04-03T06:00:00+00:00,67149.58471792,66218.591964,0.0216695,-20.17414748,-21.91329353,1.73914605,1.73914605,684,684.0,fill_28faf046f04a4b40,fill_3256741907444d49,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00006,BTCUSDT,long,2024-03-05T18:00:00+00:00,2024-04-14T22:00:00+00:00,65805.02208128,63768.572364,0.28278553,-575.87850541,-596.85311532,20.97460991,20.97460991,964,964.0,fill_28faf046f04a4b40,fill_ba223d0b59e74038,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00007,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-04-20T03:00:00+00:00,61374.820112,63731.517192,0.081619,192.35125897,188.26683731,4.08442166,4.08442166,24,24.0,fill_82982f0151a64f29,fill_71d7fbe3b55f46e1,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00008,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-05-02T10:00:00+00:00,60019.33868517,57796.961964,0.0713225,-158.5054637,-162.32762908,3.82216539,3.82216539,319,319.0,fill_82982f0151a64f29,fill_bac80da6d38c448a,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00009,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-05-11T17:00:00+00:00,60019.33868517,61295.052168,0.004839,6.17317754,5.86302634,0.3101512,0.3101512,542,542.0,fill_82982f0151a64f29,fill_0518e352debe4f0c,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_00010,BTCUSDT,long,2024-04-19T03:00:00+00:00,2024-07-05T03:00:00+00:00,60019.33868517,55607.748,0.2065005,-910.99568228,-923.93047587,12.93479359,12.93479359,1848,1848.0,fill_82982f0151a64f29,fill_218a1b2ad03943d2,ledger_fills
