run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,attribution_source
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00001,BTCUSDT,long,2024-01-03T15:00:00+00:00,2024-01-04T15:00:00+00:00,43022.24,44117.19,0.2,465.204534,465.204534,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00002,BTCUSDT,long,2024-01-11T17:00:00+00:00,2024-01-12T17:00:00+00:00,46462.43,43804.25,0.2,-1049.086575,-1049.086575,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00003,BTCUSDT,long,2024-03-05T17:00:00+00:00,2024-03-06T17:00:00+00:00,65476.12,67285.86,0.2,463.943249,463.943249,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00004,BTCUSDT,long,2024-03-15T06:00:00+00:00,2024-03-16T06:00:00+00:00,68571.37,69161.51,0.2,138.11422,138.11422,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00005,BTCUSDT,long,2024-04-02T05:00:00+00:00,2024-04-03T05:00:00+00:00,66804.43,66256.29,0.2,-117.902832,-117.902832,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00006,BTCUSDT,long,2024-04-13T21:00:00+00:00,2024-04-14T21:00:00+00:00,62966.12,63791.51,0.2,229.356366,229.356366,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00007,BTCUSDT,long,2024-04-19T02:00:00+00:00,2024-04-20T02:00:00+00:00,61332.63,63737.3,0.2,680.220605,680.220605,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00008,BTCUSDT,long,2024-05-01T09:00:00+00:00,2024-05-02T09:00:00+00:00,57154.29,57810.81,0.2,196.507886,196.507886,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00009,BTCUSDT,long,2024-05-10T16:00:00+00:00,2024-05-11T16:00:00+00:00,61173.68,61289.45,0.2,27.633378,27.633378,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00010,BTCUSDT,long,2024-07-04T02:00:00+00:00,2024-07-05T02:00:00+00:00,59029.47,55628.03,0.2,-795.437085,-795.437085,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00011,BTCUSDT,long,2024-08-02T15:00:00+00:00,2024-08-03T15:00:00+00:00,63401.45,60981.43,0.2,-201.073009,-201.073009,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00012,BTCUSDT,long,2024-08-05T02:00:00+00:00,2024-08-06T02:00:00+00:00,54729.09,55886.37,0.2,230.581291,230.581291,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00013,BTCUSDT,long,2024-10-15T15:00:00+00:00,2024-10-16T15:00:00+00:00,66070.2,67686.53,0.2,448.356857,448.356857,0.0,0.0,24,24.0,ledger_equity_segments
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00014,BTCUSDT,long,2024-11-01T16:00:00+00:00,2024-11-02T16:00:00+00:00,70055.85,69573.02,0.2,-101.139134,-101.139134,0.0,0.0,24,24.0,ledger_equity_segments
