run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,holding_bucket,entry_regime,exit_regime,dominant_regime_during_trade,entry_signal_components,entry_condition,exit_reason,orderflow_value_at_entry,orderflow_bucket,trend_strength_at_entry,trend_strength_bucket,volatility_state_at_entry,compression_state_at_entry,expansion_state_at_entry,MFE,MAE,realized_R,cost_to_profit_ratio,cost_bucket,turnover_contribution,entry_feature_time,exit_feature_time,attribution_source
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00001,BTCUSDT,long,2024-01-03T15:00:00+00:00,2024-01-04T15:00:00+00:00,43022.24,44117.19,0.2,465.204534,465.204534,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,mean_reverting_chop,liquidation_shock,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,255.054,-169.418,5.40655872,0.0,low_cost_ratio,0.17427886,2024-01-03T14:00:00+00:00,2024-01-04T14:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00002,BTCUSDT,long,2024-01-11T17:00:00+00:00,2024-01-12T17:00:00+00:00,46462.43,43804.25,0.2,-1049.086575,-1049.086575,0.0,0.0,24,24.0,intraday_to_1d,high_vol_trend,high_vol_trend,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,103.206,-592.486,-11.28962234,0.0,low_cost_ratio,0.18053336,2024-01-11T16:00:00+00:00,2024-01-12T16:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00003,BTCUSDT,long,2024-03-05T17:00:00+00:00,2024-03-06T17:00:00+00:00,65476.12,67285.86,0.2,463.943249,463.943249,0.0,0.0,24,24.0,intraday_to_1d,high_vol_trend,expansion,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,419.536,-1371.624,3.54284317,0.0,low_cost_ratio,0.26552396,2024-03-05T16:00:00+00:00,2024-03-06T16:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00004,BTCUSDT,long,2024-03-15T06:00:00+00:00,2024-03-16T06:00:00+00:00,68571.37,69161.51,0.2,138.11422,138.11422,0.0,0.0,24,24.0,intraday_to_1d,mean_reverting_chop,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,405.726,-506.852,1.00708371,0.0,low_cost_ratio,0.27546576,2024-03-15T05:00:00+00:00,2024-03-16T05:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00005,BTCUSDT,long,2024-04-02T05:00:00+00:00,2024-04-03T05:00:00+00:00,66804.43,66256.29,0.2,-117.902832,-117.902832,0.0,0.0,24,24.0,intraday_to_1d,mean_reverting_chop,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,82.958,-449.884,-0.88244771,0.0,low_cost_ratio,0.26612144,2024-04-02T04:00:00+00:00,2024-04-03T04:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00006,BTCUSDT,long,2024-04-13T21:00:00+00:00,2024-04-14T21:00:00+00:00,62966.12,63791.51,0.2,229.356366,229.356366,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_down,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,526.908,-248.43,1.82126806,0.0,low_cost_ratio,0.25351526,2024-04-13T20:00:00+00:00,2024-04-14T20:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00007,BTCUSDT,long,2024-04-19T02:00:00+00:00,2024-04-20T02:00:00+00:00,61332.63,63737.3,0.2,680.220605,680.220605,0.0,0.0,24,24.0,intraday_to_1d,high_vol_trend,expansion,high_vol_trend,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,827.97,-340.198,5.54534026,0.0,low_cost_ratio,0.25013986,2024-04-19T01:00:00+00:00,2024-04-20T01:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00008,BTCUSDT,long,2024-05-01T09:00:00+00:00,2024-05-02T09:00:00+00:00,57154.29,57810.81,0.2,196.507886,196.507886,0.0,0.0,24,24.0,intraday_to_1d,trending_down,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,569.142,-100.112,1.71910005,0.0,low_cost_ratio,0.2299302,2024-05-01T08:00:00+00:00,2024-05-02T08:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00009,BTCUSDT,long,2024-05-10T16:00:00+00:00,2024-05-11T16:00:00+00:00,61173.68,61289.45,0.2,27.633378,27.633378,0.0,0.0,24,24.0,intraday_to_1d,mean_reverting_chop,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,66.896,-184.736,0.22586003,0.0,low_cost_ratio,0.24492626,2024-05-10T15:00:00+00:00,2024-05-11T15:00:00+00:00,ledger_fills
20260516T234000Z_liquidation_shock_eventledger,btc_liquidation_shock_recovery_v1,btc_liquidation_shock_recovery_v1_segment_00010,BTCUSDT,long,2024-07-04T02:00:00+00:00,2024-07-05T02:00:00+00:00,59029.47,55628.03,0.2,-795.437085,-795.437085,0.0,0.0,24,24.0,intraday_to_1d,liquidation_shock,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,22.886,-680.294,-6.73762686,0.0,low_cost_ratio,0.229315,2024-07-04T01:00:00+00:00,2024-07-05T01:00:00+00:00,ledger_fills
