run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,holding_bucket,entry_regime,exit_regime,dominant_regime_during_trade,entry_signal_components,entry_condition,exit_reason,orderflow_value_at_entry,orderflow_bucket,trend_strength_at_entry,trend_strength_bucket,volatility_state_at_entry,compression_state_at_entry,expansion_state_at_entry,MFE,MAE,realized_R,cost_to_profit_ratio,cost_bucket,turnover_contribution,entry_feature_time,exit_feature_time,attribution_source
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00001,BTCUSDT,long,2024-01-02T08:00:00+00:00,2024-01-04T08:00:00+00:00,45753.93,42853.44,0.2,-1155.489063,-1155.489063,0.0,0.0,48,48.0,1d_to_3d,compression,liquidation_shock,liquidation_shock,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,27.138,-741.782,-12.62721107,0.0,low_cost_ratio,0.17721474,2024-01-02T07:00:00+00:00,2024-01-04T07:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00002,BTCUSDT,long,2024-01-08T12:00:00+00:00,2024-01-10T12:00:00+00:00,45091.06,45025.0,0.2,-34.390111,-34.390111,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,481.788,-163.392,-0.38134068,0.0,low_cost_ratio,0.18023212,2024-01-08T11:00:00+00:00,2024-01-10T11:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00003,BTCUSDT,long,2024-01-16T21:00:00+00:00,2024-01-18T21:00:00+00:00,43448.7,41104.65,0.2,-651.751294,-651.751294,0.0,0.0,48,48.0,1d_to_3d,trending_down,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,21.086,-567.3,-7.50023929,0.0,low_cost_ratio,0.1691067,2024-01-16T20:00:00+00:00,2024-01-18T20:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00004,BTCUSDT,long,2024-01-28T04:00:00+00:00,2024-01-30T04:00:00+00:00,42700.01,43421.61,0.2,220.019233,220.019233,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,206.044,-208.924,2.57633702,0.0,low_cost_ratio,0.17224324,2024-01-28T03:00:00+00:00,2024-01-30T03:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00005,BTCUSDT,long,2024-02-05T13:00:00+00:00,2024-02-07T13:00:00+00:00,43419.91,43136.38,0.2,-107.957444,-107.957444,0.0,0.0,48,48.0,1d_to_3d,compression,low_vol_chop,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,23.556,-213.982,-1.24317904,0.0,low_cost_ratio,0.17311258,2024-02-05T12:00:00+00:00,2024-02-07T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00006,BTCUSDT,long,2024-02-08T13:00:00+00:00,2024-02-10T13:00:00+00:00,44931.33,47286.55,0.2,908.188426,908.188426,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,631.474,-52.842,10.10640488,0.0,low_cost_ratio,0.18443576,2024-02-08T12:00:00+00:00,2024-02-10T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00007,BTCUSDT,long,2024-02-11T03:00:00+00:00,2024-02-13T03:00:00+00:00,48499.99,49772.35,0.2,469.339658,469.339658,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,364.402,-153.118,4.83855417,0.0,low_cost_ratio,0.19654468,2024-02-11T02:00:00+00:00,2024-02-13T02:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00008,BTCUSDT,long,2024-02-20T13:00:00+00:00,2024-02-22T13:00:00+00:00,52804.79,51153.84,0.2,-522.671487,-522.671487,0.0,0.0,48,48.0,1d_to_3d,compression,low_vol_chop,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,9.042,-430.332,-4.94909162,0.0,low_cost_ratio,0.20791726,2024-02-20T12:00:00+00:00,2024-02-22T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00009,BTCUSDT,long,2024-02-26T15:00:00+00:00,2024-02-28T15:00:00+00:00,52718.63,60936.07,0.2,2827.787935,2827.787935,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1718.474,-216.166,26.81962652,0.0,low_cost_ratio,0.2273094,2024-02-26T14:00:00+00:00,2024-02-28T14:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00010,BTCUSDT,long,2024-03-31T18:00:00+00:00,2024-04-02T18:00:00+00:00,70870.97,65793.0,0.2,-273.180331,-273.180331,0.0,0.0,48,48.0,1d_to_3d,trending_up,mean_reverting_chop,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,90.382,-1249.244,-1.92730769,0.0,low_cost_ratio,0.27332794,2024-03-31T17:00:00+00:00,2024-04-02T17:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00011,BTCUSDT,long,2024-04-07T16:00:00+00:00,2024-04-09T16:00:00+00:00,70013.94,68649.3,0.2,-101.630281,-101.630281,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_up,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,545.252,-289.776,-0.72578604,0.0,low_cost_ratio,0.27732648,2024-04-07T15:00:00+00:00,2024-04-09T15:00:00+00:00,ledger_fills
