timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2024-01-01 00:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 01:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 02:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 03:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 04:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 05:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 06:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 07:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 08:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 09:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 10:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 11:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 12:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 13:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 14:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 15:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 16:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 17:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 18:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 19:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 20:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-01 21:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 22:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-01 23:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-02 00:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-02 01:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-02 02:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-02 03:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-02 04:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-02 05:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
2024-01-02 06:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,neutral,False,False
2024-01-02 07:00:00+00:00,100000.0,100000.0,0.0,0.0,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,False
