run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,entry_fill_id,exit_fill_id,attribution_source
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00001,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-01-04T09:00:00+00:00,45772.25158,42854.341404,0.12194,-355.80996686,-360.13281756,4.3228507,4.3228507,48,48.0,fill_5b3053a5255447d6,fill_223049b0ed3a43a2,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00002,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-01-10T13:00:00+00:00,45571.7205375,44982.0,0.320453,-188.9777154,-202.38712975,13.40941434,13.40941434,196,196.0,fill_5b3053a5255447d6,fill_9a869208b143472e,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00003,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-01-18T22:00:00+00:00,44051.95086537,41139.73752,0.27510005,-801.15003692,-818.59855707,17.44852015,17.44852015,397,397.0,fill_5b3053a5255447d6,fill_23f5d7e3fe3f40c3,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00004,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-01-30T05:00:00+00:00,42719.91114793,43404.241356,0.0335435,22.95483033,20.45060162,2.50422872,2.50422872,668,668.0,fill_5b3053a5255447d6,fill_27b78c5827bd49dd,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00005,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-02-07T14:00:00+00:00,42880.14561177,43130.820768,0.2733395,68.51942187,49.16269048,19.35673139,19.35673139,869,869.0,fill_5b3053a5255447d6,fill_fd581363ce5144a0,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00006,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-02-10T14:00:00+00:00,44477.34348202,47267.63538,0.0273615,76.34657177,74.0868534,2.25971837,2.25971837,941,941.0,fill_5b3053a5255447d6,fill_197965cd7e5e417d,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00007,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-02-13T04:00:00+00:00,44477.34348202,49760.088,0.052285,276.20829712,271.59111058,4.61718654,4.61718654,1003,1003.0,fill_5b3053a5255447d6,fill_ba3ccbad132749a9,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00008,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-02-22T14:00:00+00:00,44477.34348202,51160.92744,0.2701175,1805.35298977,1778.29656041,27.05642936,27.05642936,1229,1229.0,fill_5b3053a5255447d6,fill_293025d91fbb4958,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00009,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-02-28T16:00:00+00:00,51628.92436003,60911.695572,0.34565686,3208.65354923,3168.68771727,39.96583196,39.96583196,1375,1375.0,fill_5b3053a5255447d6,fill_e3e770c8b5844651,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_00010,BTCUSDT,long,2024-01-02T09:00:00+00:00,2024-05-02T01:00:00+00:00,66748.93772989,57753.759252,0.128704,-1157.71545082,-1183.59483934,25.87938852,25.87938852,2896,2896.0,fill_5b3053a5255447d6,fill_b60d1bd55c794e14,ledger_fills
